slide_id,COBRA_ood,fold_0,fold_1,fold_2,fold_3,fold_4
e73d9edc19c34edabcea977b1f5ff320,6,train,train,val,train,train
e784a84fe41a4b80894614f0cb345592,0,train,train,val,train,train
e863632587214e2896d3c76fb7e13ca4,7,train,train,val,train,train
e8ad28cfc7e74b5e8ccd8cfc60ab4e7e,1,train,train,val,train,train
e966e160a1b04df4a6849c3c4e04ebae,3,train,train,val,train,train
e9fed5de0fe94ae9897521ef72edee77,3,train,train,val,train,train
eadb917d50c148a4b6d9eb3edd5f5ede,2,train,train,val,train,train
eb296cd8ef154263ada3913b04df8342,6,train,train,val,train,train
eb5a8da6dc7046b4ac8214e6cda0994d,6,train,train,val,train,train
edba9d4d7c7c4f1c9974892596335240,6,train,train,val,train,train
f50340be7f374714b2cf6a78f20d5d12,11,train,train,val,train,train
f50923f9e6914802bf38296b9ea916fe,7,train,train,val,train,train
f798b80308b142bc9429fe36462cc284,7,train,train,val,train,train
f81272c85a024cbf93d60abb11f052e2,12,train,train,val,train,train
f817c86df4df4e1db7a5b25f77c2d4ba,11,train,train,val,train,train
fd9c38b3cacf40238ca3a5d87f3eadf0,3,train,train,val,train,train
fe998f5298d14d55acb636e5105a77b2,11,train,train,val,train,train
ff274b5270d94ec4bdb98fefd33f27cc,4,train,train,val,train,train
ff4f541032224dfeac1fee9db508c449,6,train,train,val,train,train
ff5bdac9833248719d6ceab169b46fe9,11,train,train,val,train,train
00b417db8512405c8ed87a919e8ebd27,11,train,val,train,train,train
01f08841131c449fb22d25124c42db57,11,train,val,train,train,train
027fba0bb9614228b874e078205ada2f,6,train,val,train,train,train
030fb77463274fe3a74ce1299e1cf7b1,8,train,val,train,train,train
04fc38d79dab41aa82ada578871ffcaa,11,train,val,train,train,train
055c3dfdf4994038b9c2e0a54a3e27f9,11,train,val,train,train,train
06c166a97fc54bb6834d6844b4f60540,12,train,val,train,train,train
0751c8c4ea874a02a282b6eca7e20fbf,11,train,val,train,train,train
099ac97bc39841dbb41e266eeaa60c78,3,train,val,train,train,train
0bceacaff75940778cc5ba451d70f84b,11,train,val,train,train,train
0c747016b8c74152921115088fbb2771,13,train,val,train,train,train
0d76f67a5def4321b759834ad2cf43a0,11,train,val,train,train,train
0d82a2ce1b754d448132a23c30ba6c96,1,train,val,train,train,train
0e5c0eac3c324722b73422c170664de8,5,train,val,train,train,train
10ef6c99116d4afaae32d5d78c28ac09,6,train,val,train,train,train
1254874a305443ea91fa529f5ec50060,6,train,val,train,train,train
13b2e26b199246aaa6560e3200f5eb8f,11,train,val,train,train,train
1416b7db08f64cad92447790a900802a,11,train,val,train,train,train
1460c962b0dd4c7d851e9b90509558f7,7,train,val,train,train,train
17de9e01710b4aedabf68574e4a60705,2,train,val,train,train,train
193abd5e19fa4c95b38f599184e4e427,11,train,val,train,train,train
1ad1136c21294781a68fc8cd654fcb48,6,train,val,train,train,train
1b610ade8fe94dc4b715a213fb182928,2,train,val,train,train,train
1d5845d7fc7342b6ac28491407c49d5a,11,train,val,train,train,train
1d5bcb8f02304c869507f014bc8cd7de,2,train,val,train,train,train
1e1d43f18b7e4842bb416a53fe9f98dd,3,train,val,train,train,train
20395e82e7ec4001b10da6fa847c65bf,11,train,val,train,train,train
21291f6dbd394f87808ba54549e9b454,4,train,val,train,train,train
23a58ca81800485d9a376fac473b89a0,0,train,val,train,train,train
23d80d5bd16c47518271065810a839dd,6,train,val,train,train,train
2477ab408c0846229a64da656cd7953b,11,train,val,train,train,train
26529fe7edea49ab9ac78264744a73ca,2,train,val,train,train,train
268f5f6135e44d6a88e7ef88b047058e,7,train,val,train,train,train
2774fe266759435e8d06526c48e4af77,11,train,val,train,train,train
2853bb7dfd7344298339c41911c8cb8f,11,train,val,train,train,train
28896bc57c424cde8674682b6691aaef,7,train,val,train,train,train
29dbd1a734ac43a881128a210ece132e,2,train,val,train,train,train
2b17d052d4394f0f9f5e81bd31376db6,6,train,val,train,train,train
2c26d5093d134fff9ebf948e9b821181,11,train,val,train,train,train
2c6f0782edb44329b4cf894842792bdc,11,train,val,train,train,train
2dafe741dc6849fea96c3126100a3659,11,train,val,train,train,train
2f84153a53e744d7af1c7c390ed4f7d5,11,train,val,train,train,train
2f9fbc7bc32144e99ad5aad3130108cd,11,train,val,train,train,train
3022e269ff95433aa61d45eddf59a374,11,train,val,train,train,train
32e1d838f9c244e39beca9cbcf8a00b3,2,train,val,train,train,train
367d525ca18e48a4ae4cca38db4898a0,6,train,val,train,train,train
38395cad77f8470199db8cbeaa045c02,11,train,val,train,train,train
3898dcc3c1ff4752943447f8b4556c55,7,train,val,train,train,train
390c0e43fea44914a3dc57a7ec9224b0,11,train,val,train,train,train
3acbc61dc1de4f7289fe9a310f6cbf68,7,train,val,train,train,train
3b670e4b948d45acafbe9f24b21b74d9,11,train,val,train,train,train
3c787efe025a4b0cba61e684870f0be8,2,train,val,train,train,train
3c8d87d4d9e0427f844b7ffb595484cd,7,train,val,train,train,train
3cb0e85f7b3143cdb74bec679f7a1aff,2,train,val,train,train,train
3dd64a3adacc4288998122f1b05cdc18,0,train,val,train,train,train
3df7dd59728243a99d4607324a4a8c40,7,train,val,train,train,train
3f14e5d1c31f44e2baf9c4f6ea92256f,11,train,val,train,train,train
3f52bb17454e48958ea3a9a24bbd5fb2,3,train,val,train,train,train
3f6cbafeca8a45748032a202e2a6d7fc,0,train,val,train,train,train
40685020e4ef4b6c930bc140eb8b9a36,11,train,val,train,train,train
415e7804f44742348dcee8ce06b57cc6,1,train,val,train,train,train
41f6a5a988ea4ddf84f30a0cb905f4c0,11,train,val,train,train,train
459650dd93304ac290e5c2dec1b1c99e,4,train,val,train,train,train
47141788bb7c43b99b874508cc15e9ea,11,train,val,train,train,train
485aa450a9dc40bd9a5623071f908d2c,2,train,val,train,train,train
4af924876e8d49e8ace3171b25eefd68,11,train,val,train,train,train
4b770bb7917a4860bafc6fd3d10b544a,11,train,val,train,train,train
4f0aebb22a5e45d8b5868e10d3e185c3,2,train,val,train,train,train
4fb8914a23c54d8f828f537c863a0348,2,train,val,train,train,train
4fd63087072548a891546e931a8d709c,6,train,val,train,train,train
51c0a7d596cb4a76b9065668695a15ea,0,train,val,train,train,train
51ca40c8d55e4ac782f9b9c7c471913d,0,train,val,train,train,train
54e5318087ba4cf99ae6de2c9bf2285b,2,train,val,train,train,train
54ff7389c9664be38a708b49d5399e67,6,train,val,train,train,train
5a5ff3d551d14a35b190aded10dc5626,4,train,val,train,train,train
5cc16ec5333e43f28b3e29997c7e9a69,1,train,val,train,train,train
5fd648e5f99c447f8654b9d8f5517b22,11,train,val,train,train,train
600ac920fbac4f849cf859e38a04d373,11,train,val,train,train,train
61f07ce072ad4f4fb36460ff572a012e,7,train,val,train,train,train
6277add96680430b9f16a9f513ba7193,6,train,val,train,train,train
637c9fd52cc74b5db97aef8afe671eb0,4,train,val,train,train,train
643f44079efe48d1b6cce78aae907cfa,10,train,val,train,train,train
6445d9b21b64458f9fea39da41ab29b6,7,train,val,train,train,train
6525b4d84c264366ae9336571d228102,11,train,val,train,train,train
65ce24dd060e45ebb442d30cc2786263,3,train,val,train,train,train
6699556b45654655a553f45d28e5aba5,11,train,val,train,train,train
66edec07fc2c402bafc360d521e406a5,0,train,val,train,train,train
67d0be3345324511befa9a3eb9e81f07,11,train,val,train,train,train
6919cab6df1541559104fe83f8ded673,11,train,val,train,train,train
6b9ab59ec48d431d98acf64c754ad850,11,train,val,train,train,train
6bed5c1f8f8f440a9336f6cc9892bd6c,11,train,val,train,train,train
72d910962b644a599ed9320bc979bbf6,11,train,val,train,train,train
730ad002389d4d3db77a299504acf55c,11,train,val,train,train,train
735ceafebcba450d8a5e2db40c033347,11,train,val,train,train,train
743dbf41decc4fa2a615596e96b7cb5b,11,train,val,train,train,train
7447eb3978884c3ea8166f218b243479,4,train,val,train,train,train
74ceb3150ce34f0bad54fbd7368ecc78,11,train,val,train,train,train
75a6b9b2c0014bf5b3aeab6171349f14,6,train,val,train,train,train
7706eb4a9b844d00856c4d6c9e9c955f,6,train,val,train,train,train
7838c0833ee1405d91c5f53dc466bd45,11,train,val,train,train,train
798e50b3996142fdb41c746eb1133114,1,train,val,train,train,train
7bc54a828e114ee08923519ed7322711,6,train,val,train,train,train
7c3359a8979245c985a689eb89b7f310,6,train,val,train,train,train
7d16444e5f2045f4a502663b2fd4d466,5,train,val,train,train,train
7e2c4fb6eeb543cdb5eba26ee7b8781f,2,train,val,train,train,train
7ea0bbca941047368e536188c19f7a50,3,train,val,train,train,train
7ea2fdea7acb471cb5754d4fd3338df5,2,train,val,train,train,train
82364faf50c04b4b9ca3b23aa9b38e48,2,train,val,train,train,train
8410cb480e7b4c429607a31e49001e59,11,train,val,train,train,train
84e0eecbe8e64c00a4453f785496b1ce,0,train,val,train,train,train
8510c1bcb91947c5aca45f41f2798447,11,train,val,train,train,train
8562ff1bac384d42bf48bc47b3a61c9b,0,train,val,train,train,train
85b94b3948fd4ca0a0249b68f686a7b3,3,train,val,train,train,train
881978f141084572873174ba6f426ff2,0,train,val,train,train,train
8998a909275742d1a4aba57ac1d4584e,11,train,val,train,train,train
89d530547dec4bbba70abb628713d62d,8,train,val,train,train,train
8bbe6e7e16fc4ac19a6ccb7fab864c12,7,train,val,train,train,train
8c66461505f746b58c906e49fdb7b850,6,train,val,train,train,train
8dcae7911bf949deb902934ed636204a,9,train,val,train,train,train
913b3ba48342415f807bebd3ce6ed455,0,train,val,train,train,train
9481830158214cdf852e1b25c7127c27,3,train,val,train,train,train
9837bff2a0a24c22be3f217d3344138e,11,train,val,train,train,train
988efa36754d418c83a0bbdf4bd54b30,2,train,val,train,train,train
98a5ffadfe1141ac97a75fed23a25e3a,2,train,val,train,train,train
99d35f522bc9486c82273bdfa38205fa,6,train,val,train,train,train
9a2e8c3ef63f4d269dea7db825a5b642,11,train,val,train,train,train
9bfd0ae08b3e46b9af617ae99afded3c,6,train,val,train,train,train
9d2a8dda1c1043378935ac3caef666c0,11,train,val,train,train,train
9e2da2856ac94e5187daabb3dcf89d3c,6,train,val,train,train,train
9ff6e301090f4c5bb37e437aa1d6d0ba,8,train,val,train,train,train
a02d445b3ef44502ad29f0c11391b08f,4,train,val,train,train,train
a2633057117b4214be67295b705fd180,1,train,val,train,train,train
a3aed0601ce442fb9655c838fa80e260,6,train,val,train,train,train
aaf0134046a34c848e3d45858e93e537,0,train,val,train,train,train
ac71e3da22454d0a9de3183bb0b3429c,6,train,val,train,train,train
ad0469b692864388864dd1c5780c4676,4,train,val,train,train,train
afda6248c9a544ebac1712ae226a6b8a,2,train,val,train,train,train
b02cdfeb2d0b4e0ba1b09c16c7a8bb6b,2,train,val,train,train,train
b340800d29b54406ba6ea882605c5d21,11,train,val,train,train,train
b3bb6009ef38423c88e897b08ea7aa4f,7,train,val,train,train,train
b3f8be4fa392479cbca4ed7d47cc75fd,2,train,val,train,train,train
b67e01b8b8cc4398ae2daa8ce34e76b8,6,train,val,train,train,train
b6ecfd3deee644fc92a6246260969970,7,train,val,train,train,train
b7723945906d4b33951a965d6e9711d2,10,train,val,train,train,train
b8d989af00764cf680e48555253e3837,11,train,val,train,train,train
b94e1b9a69164a89afae19e95b05ac52,11,train,val,train,train,train
b9e3da3423954061b2a7f550ab6f2564,6,train,val,train,train,train
baddb9813bd54508a0c40fdee73fd0c4,7,train,val,train,train,train
bb27d5cf5d9a46428a9b630b9dbea9db,6,train,val,train,train,train
bbfa33629ccc4444a7b08d869f36476f,11,train,val,train,train,train
bf19e5f1a3b2415b855c39d63ff8c909,11,train,val,train,train,train
c183630ceb9d410886b22d2b4a9e7c05,11,train,val,train,train,train
c36ab8c55c534349beec81414cd41014,2,train,val,train,train,train
c69366374d4d424aa26415f3bd46dc28,6,train,val,train,train,train
c89be860c672469390bbfab5448f9491,11,train,val,train,train,train
cb72f947e32c417db51f8ca3da018bac,11,train,val,train,train,train
cc992b9b94b94bb39bc51a345891335d,8,train,val,train,train,train
cef31351a0a34241945f2f6a66ac3879,11,train,val,train,train,train
d0874742c9a34656bab5c81eed429204,11,train,val,train,train,train
d0b020c3d6434f258b83f7f7a4f5cd54,8,train,val,train,train,train
d0d536f361a6455e8b1a255d69a9f7c3,2,train,val,train,train,train
d40309ea1a3648e2932831903f6825ec,11,train,val,train,train,train
d47bfd9403284d2d93109af9c978236c,11,train,val,train,train,train
d5364da062a44e78b864503358d7f136,11,train,val,train,train,train
d53e21a6c1b5473699c62fd41b629177,11,train,val,train,train,train
d95d2988e61a4eb684c08cd85231a562,7,train,val,train,train,train
db3f2351e8ef403589b0087083cd91bf,8,train,val,train,train,train
dc8b0fddda314f8ba40224f10d120a5d,11,train,val,train,train,train
dd8c0db99340431382e77561f71dd3fd,11,train,val,train,train,train
dea10382811f4acba5a0cd9aa13145dc,6,train,val,train,train,train
e130fbd6a561443a9f1d3c4bd0ad4ab7,4,train,val,train,train,train
e13c7ed530f04fc5bb1e5634cd43aae5,11,train,val,train,train,train
e180442b95e743669782d27e2ae72031,7,train,val,train,train,train
e2e271d682b34f80b37f89666462a890,3,train,val,train,train,train
e3ce26deaf7f4eaa9a01f045d385646a,3,train,val,train,train,train
e762a4a70cc74b3789bf3b5951fcde14,11,train,val,train,train,train
e7918740c33e4edcb382bbff2a85ccbb,7,train,val,train,train,train
e7b10b13557b41ba8c67610f7805bb83,11,train,val,train,train,train
e92b438530ff41c99596c96edb7dca9f,2,train,val,train,train,train
ec873d6773134e5783b88513ba0b04c5,11,train,val,train,train,train
ee6a55e58c55453d9a8ed4e9cf14b7bb,3,train,val,train,train,train
ef748ccdba584efeb93098f2f5a485e8,12,train,val,train,train,train
f253c5fd915249ce963cfa80994bc509,6,train,val,train,train,train
f2da9d3f539d4b0a86b077774023e725,11,train,val,train,train,train
f410ab51302f4fa880d961a3aff5bda3,4,train,val,train,train,train
f4a847bcf58b4eddac5056a964594df8,0,train,val,train,train,train
f58edc10b1144da9ab9f931dc1dee03b,0,train,val,train,train,train
f6060b54e06543d7a64caad148099375,11,train,val,train,train,train
f673a420522c462f8f9ac334745d8c48,11,train,val,train,train,train
f9b0f07159a44e4793b64c19f46f2c8b,7,train,val,train,train,train
f9dea0270b1b4693bd2aaa7b4b898536,11,train,val,train,train,train
fb55be8992ba473fb8bd4adedfc72ef9,6,train,val,train,train,train
fd1b014146014670842b291b2c852a85,11,train,val,train,train,train
fda265e1d81a46a9a286cb2fc2191fc7,2,train,val,train,train,train
fdf0bf95fc10474182c7372a6964b7ee,11,train,val,train,train,train
fe010ccf526c492294de5d0fe754dfe7,2,train,val,train,train,train
ff28adb301b3446cae7fb3c815c60ca7,2,train,val,train,train,train
ff31cb4379f843a5acca4705fa70ceec,2,train,val,train,train,train
ff791c1dc5b74a5fb9174a66c691ad8d,3,train,val,train,train,train
007fde1b2cd944f69597bf3ab84b81ca,0,val,train,train,train,train
00dd7388d19647dea020649a7c11fb47,11,val,train,train,train,train
016b3c9dfdd948a4a813919a10844191,7,val,train,train,train,train
02ce09cdcf9f4acfb9461cbf8e8c1716,2,val,train,train,train,train
0372675b41654a8b971a4fd9cd4a9cd1,11,val,train,train,train,train
065db690bde24622a226037ed562ba81,7,val,train,train,train,train
0a1b74decae24d46995a29236235c4ce,11,val,train,train,train,train
0bfe6a780e8b484889e6567bde42d1ab,11,val,train,train,train,train
110b2bbb351d461e9d145de4dac540ed,2,val,train,train,train,train
134e4c420eed4b63bc6f062f0033bb3c,6,val,train,train,train,train
14bd73bcbb704db09f92e815606813bd,11,val,train,train,train,train
15f5e45bd8e94359b0e369780dd606d8,2,val,train,train,train,train
165d9cd38bd240c38460ecd27ac3a311,6,val,train,train,train,train
1a8686f013834939bb1f8d5ff3933ac5,6,val,train,train,train,train
1c6e8fc0c8bd4601b73262c5c586a7ec,7,val,train,train,train,train
1ff820c9c1664b3aa91074a9ad46754a,6,val,train,train,train,train
22ab8d39c4e642cc8850b0710980c624,11,val,train,train,train,train
252b6aa609f54804add2a03d2e5fc8fa,11,val,train,train,train,train
25bd89b681ce4654800efde47f61abf4,0,val,train,train,train,train
26dd67d3d90f45f4b8ad36309ca388ef,11,val,train,train,train,train
27abb17d176b44bea9eaaacc0675d336,6,val,train,train,train,train
2896afaec65b4b62bde129d7e8e2e913,11,val,train,train,train,train
2b019a032b1e4ada9ad2033054bf57c2,7,val,train,train,train,train
2ca12647947941adbb6b5b1d87c6bb0c,6,val,train,train,train,train
2cea1824e3f14ebfa2f3e99fe9100b91,3,val,train,train,train,train
2dcf95d6f0794db78f138fe1b60ec11a,3,val,train,train,train,train
2dff12cb0dea4a3f856d88d92bf820b2,1,val,train,train,train,train
3066c4adc4a64b9982b40678e0ad87fd,3,val,train,train,train,train
30e630d175b4411092a2d57ed2cdf943,7,val,train,train,train,train
311bfeb43d914ced8094e1314696a8f5,11,val,train,train,train,train
32c8d380f35a4411a2e6da8c42176ab0,6,val,train,train,train,train
3354efc3716442b7ae7446562d5b3845,0,val,train,train,train,train
34cc6da1623d48b3af78904827763971,11,val,train,train,train,train
3555004a2c094f7aa3cc6fc0a20cb344,13,val,train,train,train,train
362357edd5ac48abab0f174cb81dc7ec,2,val,train,train,train,train
3650e02e9ace4b15857bd964ad783284,11,val,train,train,train,train
37cf565b5305485c859f280f4c9190df,6,val,train,train,train,train
392a65a3b82a47a88f4cea5f77ab48e7,7,val,train,train,train,train
3b76172b848a4a38b9cca14ab32311f3,11,val,train,train,train,train
3c3c25339f18438d8e901a14593cd598,11,val,train,train,train,train
3d52cf62df794a5da81d7db3ebe496f8,11,val,train,train,train,train
400b993bbe644a45827cbe9bf5574875,11,val,train,train,train,train
41471fc30e6a4853984ffe7a6c172b89,11,val,train,train,train,train
440900e8c22d429b884427a6cb11edbd,12,val,train,train,train,train
4432c0c481e2400bb7575c0c2ee62315,11,val,train,train,train,train
447af65f89c243cbad4194990d9ab67c,11,val,train,train,train,train
466863f44feb4e2aaac21bb851916cfe,4,val,train,train,train,train
47686ec47cb949eda88f9cc75891e385,11,val,train,train,train,train
48f10b71cfc744148335764f4625f174,11,val,train,train,train,train
49104eae00b74814a426cfd2ecc89898,2,val,train,train,train,train
4990e708d54c4c59a2855e75ec7bd9ad,1,val,train,train,train,train
4b7bcaba8c394913a0afd6b7f63c47dd,11,val,train,train,train,train
4bd842580d30462789ee0a56f24b7244,11,val,train,train,train,train
4c012123bea5475e80b86ba327a1ec09,6,val,train,train,train,train
4d689eeb95e34dbfbc8678cbb8340dd3,0,val,train,train,train,train
4e10058c8b89409ba3f9e000a629a689,6,val,train,train,train,train
531f82d5418f466883847743e5c86b10,0,val,train,train,train,train
58a42ddc9eec4071a5bdb95cb615a09f,7,val,train,train,train,train
59ac87096c9a4658b920f59ab00eec8c,11,val,train,train,train,train
5a76308f80e54ca4bef59456cea9cc60,7,val,train,train,train,train
5b772df64fda43dc99231bed3c5ae7e5,2,val,train,train,train,train
5bdae2f3ee2a449d90553827aa595e06,11,val,train,train,train,train
5e1f1bf7ba1f488a98f0e2eecb90dbef,11,val,train,train,train,train
5e881009c3a24a05a6aa6ee2dd9e4360,7,val,train,train,train,train
6008eeedf34442aa9c83006b2f0da849,3,val,train,train,train,train
613688da524f4b4aac6a67e636e6a32c,7,val,train,train,train,train
62892632d0024cf391a94f514867942e,7,val,train,train,train,train
633926d32d524753a38ab0a4fd71d6fe,11,val,train,train,train,train
6510d26beb9b49f6a1d6ede4048e94f0,8,val,train,train,train,train
69f029f36c8e406b9c9a01bfd5088ca2,11,val,train,train,train,train
6b4e406107534790ba5a68c5c4fb5474,2,val,train,train,train,train
6eb0906f46ab47f58044848b288af166,0,val,train,train,train,train
6f4c2acdab084b19854a7cce813acc40,3,val,train,train,train,train
6f97110d69ac441aa1c17470cec18fd0,11,val,train,train,train,train
7161742e406f42c1b2c0ff189b478fac,6,val,train,train,train,train
7180fa9559ab4a33aef0a28d0d00d701,2,val,train,train,train,train
7208800b34274218ad42b8d00a86cbb0,1,val,train,train,train,train
77784d700f0d470a952a3281f3004bc6,7,val,train,train,train,train
77fb2280ce4341afbb4ae8fbf2df1d1c,11,val,train,train,train,train
799c9181534d46d2bdb3b512a883d4ed,5,val,train,train,train,train
799cdd9ab6444449a976c311d0b4843d,2,val,train,train,train,train
7b0a06373aad4642b750349776a443bd,6,val,train,train,train,train
7b33d20f945049e7b5a2b7d2f3842e3e,11,val,train,train,train,train
7c453b063a0241d0bb930bf68172afa5,11,val,train,train,train,train
7c94b909bfa247e299552348ad12da5c,7,val,train,train,train,train
7d0a7b1ef84948a7827463e01adf96c9,11,val,train,train,train,train
7fe05dc1597f4d15934d3c7cf560b045,9,val,train,train,train,train
80162f5de590434b86b3567ea402ec0e,8,val,train,train,train,train
8436ff3156ef47cd8b11ee800a181519,2,val,train,train,train,train
84bcf454c3bf49c5994265c64de228dc,12,val,train,train,train,train
85510fb0a44647c3a539b5cc016ff43c,4,val,train,train,train,train
8583448a5cc54f0fb47f51c62870c49d,11,val,train,train,train,train
86082dceb42844b49e900a437803fd5c,0,val,train,train,train,train
8649cd98cce54fa1b2440e738d66c0c3,11,val,train,train,train,train
867f74e59e9948288a258d029c3e368e,2,val,train,train,train,train
86a0f18ea9224d85b663529c9ee6ca5a,11,val,train,train,train,train
86ede6c48de94744af16692a248e7213,2,val,train,train,train,train
87e4439386e245e9805ae329a77b9b57,1,val,train,train,train,train
88565d9dc870452499577e5fa7f1ea5e,6,val,train,train,train,train
8a2bedc01a604912a16c5ad2934512fe,6,val,train,train,train,train
8a7648c5b0324fb0b097b6afd28dfea8,11,val,train,train,train,train
8b6ff46d37f448a98a293ecbd8cd1568,2,val,train,train,train,train
8c0021512f624a09ba79781208af7b85,6,val,train,train,train,train
8eb67f90b68b4b76b043253bf26d16a6,2,val,train,train,train,train
8edb5fe56288466d9bfe7ac186dd6a77,11,val,train,train,train,train
906c785cf37448898bfc58260f67aa87,13,val,train,train,train,train
912765b161174bfab371dc3ed439bd51,1,val,train,train,train,train
9198b2cfc0f34108af7f4981be57825d,11,val,train,train,train,train
975b6da8613448bbb047a42d1b6f8b30,11,val,train,train,train,train
998d14186cb145b886eb982cd5ca5daf,11,val,train,train,train,train
9b108da2d1f9455bb7b2bb9584deb565,10,val,train,train,train,train
9c6399e290ac4e8eaab53c3fd0fe0d97,11,val,train,train,train,train
9d130fc8636d4e70b792d27b24eab133,4,val,train,train,train,train
a311a254d9844aeb81f16de99aa71aad,8,val,train,train,train,train
a3c74c7d40204b33bfd6b53bb200f859,4,val,train,train,train,train
a4aec0b89faf4b0e8ec9491713f9fc04,11,val,train,train,train,train
a80d508476144ca491a4d8bc4db2f338,6,val,train,train,train,train
a8b7857cd2dd44f2981b4df1701643c9,0,val,train,train,train,train
a9229f86d16341ed8a244e3c2c9cf427,6,val,train,train,train,train
a96ad6149c4940379d3e784173984209,11,val,train,train,train,train
a9a6306a613647c7884dff132f02c672,2,val,train,train,train,train
aa1a90591a88467b92da94f1d8a92356,11,val,train,train,train,train
aa204370a4be4d2e97fef034b7ace879,2,val,train,train,train,train
aabc814ec442407294fd39c8bd7e4d6b,4,val,train,train,train,train
aae06c547b6c4dbbb456bb73ca1c66ca,0,val,train,train,train,train
aba5639cbad43ff68dd0a4950e0bda14,4,val,train,train,train,train
add3511a626440bebdaad994ed60d656,11,val,train,train,train,train
adf966472c504693a5b5d0f8c47fb563,2,val,train,train,train,train
adfcfbf372384c5ca5b7e84aa886fa2d,8,val,train,train,train,train
ae384b5c163c43c39aef62dada9d1ea9,6,val,train,train,train,train
ae9a2711cd0345afaa9a4c10b8c19ca7,11,val,train,train,train,train
b1d2740d9a984d309a58d11f6a0283d1,7,val,train,train,train,train
b1fc4be989434df788dfaa3ecaef6be2,11,val,train,train,train,train
b2ce3e5de027423b92ac4df8947aa4c9,2,val,train,train,train,train
b4a90de69f99413aa41cb45605aa2c3e,11,val,train,train,train,train
b60da4ed48d44fc7a2812e5b9f24b472,11,val,train,train,train,train
b7290efb363d448580863f0071229711,3,val,train,train,train,train
b762faac226b4846865bd08340a20b83,11,val,train,train,train,train
b7a079afc17a49a79658976cc089e9f5,2,val,train,train,train,train
b83f45a7442e48c6a7b75c7d3665136a,11,val,train,train,train,train
ba3766cdbff4478496a74369ea424704,11,val,train,train,train,train
ba81e346ca9c4f41a7b8004a2c570e39,6,val,train,train,train,train
ba9c84c53d37439b825559e3bb4b0099,11,val,train,train,train,train
bc9c4751a4f445529b928ff9447f5f57,11,val,train,train,train,train
bca28d9536484cc0ab7f16c4022cf1e9,6,val,train,train,train,train
bd1e69fd01314ec184bd24e997a19951,2,val,train,train,train,train
be124beb26e748baabd7dc155e686d89,11,val,train,train,train,train
c066d4afcf0f4a908311a512daff381b,11,val,train,train,train,train
c07c012edb89431a9d958cdb7c36b866,11,val,train,train,train,train
c1e7bb4362f349e88ad28d743e4fb3c6,11,val,train,train,train,train
c36d4361dbd64d59a65688e38e57f882,11,val,train,train,train,train
c3865e93c09d47848583069b6434caf7,6,val,train,train,train,train
c504953ae2754ca582f4d77d05eb1ed4,11,val,train,train,train,train
c868a6225d7740f2bab66bdd42881a9a,0,val,train,train,train,train
c9f826db53b8477caf7ebff23a4e1789,4,val,train,train,train,train
cbb660e84b114e9f9efe3fb3bb0560cf,11,val,train,train,train,train
cc303e541fd84d69b5ea615d0002e30b,6,val,train,train,train,train
cce6d553163f42fa9f31b6d697e142e3,2,val,train,train,train,train
cce92b1a89c74136aa0ea1bed9e01742,6,val,train,train,train,train
cd7c606504c34bbfb42c000a516873ff,6,val,train,train,train,train
ce79e3f02ec146adb2c6654eef1e2d47,11,val,train,train,train,train
cfb67363b1c849ba8194310556227697,7,val,train,train,train,train
d038677403e24272b6eb768c87c61738,11,val,train,train,train,train
d1b35d9728af477483c9c088eadcffa1,11,val,train,train,train,train
d51adbd29cad4ae28cdf7a571f35ff74,2,val,train,train,train,train
d5bf4e2eefd84460a87dbb33de112be2,0,val,train,train,train,train
d6bccf4797fa4e35aed5497fcab79e1d,0,val,train,train,train,train
d7392a31ded34e22a231aaa8283c8c3b,6,val,train,train,train,train
d84facff6df74dda8fe4c1126b10c9dc,7,val,train,train,train,train
daa88f04bd614985bc203f90f0a0070d,4,val,train,train,train,train
daddcd3bd84e4c06bab2bce33e2d0afd,4,val,train,train,train,train
dc69ed34f9694b76b0fa86beb42f2ef5,11,val,train,train,train,train
de9309b9e7554ad9a41030796b891c6e,5,val,train,train,train,train
decd90acf62e4b0fbfddfd215012f64f,11,val,train,train,train,train
e09f5c204f4e435e8138c5224f7ed5b5,8,val,train,train,train,train
e2302f3afd034f19b28f973adad12003,3,val,train,train,train,train
e24ded01fccc4424af1664fcf7af8c99,0,val,train,train,train,train
e2611932599440589c27fb118e9a7990,3,val,train,train,train,train
e361c2d829a94d3a8b3e548f2a77a0ab,2,val,train,train,train,train
e453ff2e7e7e4a5db89cc86d7e4d2548,8,val,train,train,train,train
e480c7451a7a4bd2a5d3e083fdd6b6f4,2,val,train,train,train,train
e5a4cf07d4d94fe09dfaa9ca2f7c7d77,3,val,train,train,train,train
e677a941f8c548aa9f656635e9506e29,6,val,train,train,train,train
e82f8d116ad94adc93bf70595790924f,11,val,train,train,train,train
e8cdae510b434ed3bd96e12f9c4bd681,11,val,train,train,train,train
e91fefe5ea28406d909779b1575404a9,6,val,train,train,train,train
eda6c8950d9d4eab8f6c5fe3c9ee1111,11,val,train,train,train,train
eec7ea862cd64cfdbd42110e04a075d6,11,val,train,train,train,train
f292b51f673a43b886f96a8c0b178fa7,10,val,train,train,train,train
f33f425da0454a08b40e85f416e94fdc,11,val,train,train,train,train
f60b1cfa7d8d4da3913c15e5414550aa,3,val,train,train,train,train
faa210061777492a99a0131a0804fd20,2,val,train,train,train,train
